held_out_element,configuration,train_species,test_species,mae_kJ_mol,rmse_kJ_mol
H,mean_only,35,17,132.94789915966388,155.2351403702213
H,atomic_number_ABC,35,17,210.19019171661262,240.6121626601991
H,raw_properties_ABC,35,17,175.99259687541036,213.1910138399574
H,fixed_A,35,17,150.93262393381627,170.67838604559228
H,fixed_B,35,17,166.7833722501807,194.17370413238777
H,fixed_C,35,17,163.80383071797272,197.35611277442285
H,fixed_ABC,35,17,226.70523009922616,264.0463654877603
H,random_A_00,35,17,145.51510089171097,164.93638809856043
H,random_A_01,35,17,126.23624447897753,141.6239264625914
H,random_A_02,35,17,157.65758434936737,179.12435631056235
H,random_A_03,35,17,143.9112608220951,162.53308326600018
H,random_A_04,35,17,149.33220353733287,166.18459189269902
H,random_A_05,35,17,166.59411333987455,188.00294069762757
H,random_A_06,35,17,137.4607190380891,159.60285975584333
H,random_A_07,35,17,164.72284322344223,186.14111710119806
H,random_A_08,35,17,136.03167982795483,150.77209651941277
H,random_A_09,35,17,157.97807437033546,178.0199257930593
H,random_A_10,35,17,168.81544713431825,190.74511035067795
H,random_A_11,35,17,138.86881811097714,158.68399588974833
H,random_A_12,35,17,147.89567358812144,168.16385131987235
H,random_A_13,35,17,150.24131072998986,170.79688538429863
H,random_A_14,35,17,108.67768657122728,124.25390134562143
H,random_A_15,35,17,148.0695610663844,167.42283865425384
H,random_B_00,35,17,238.75619055381236,269.97392451989333
H,random_B_01,35,17,145.70464834378896,175.66494797921214
H,random_B_02,35,17,174.1408484514887,220.32515943335122
H,random_B_03,35,17,164.533014706438,199.1586040763053
H,random_B_04,35,17,183.8555098843623,221.25167457374502
H,random_B_05,35,17,200.35403495284757,236.44626237775006
H,random_B_06,35,17,169.4992044185642,202.88870386915974
H,random_B_07,35,17,247.34453279900094,288.5990934704552
H,random_B_08,35,17,194.56476228949242,227.94792544975186
H,random_B_09,35,17,159.73738804715776,191.00447158078765
H,random_B_10,35,17,170.871606201918,197.17252980251428
H,random_B_11,35,17,199.1726488515903,239.0038779406157
H,random_B_12,35,17,209.17161330330208,232.45865879624003
H,random_B_13,35,17,175.67553131553018,210.76965882725526
H,random_B_14,35,17,181.35726274470014,219.80642372350465
H,random_B_15,35,17,170.39343807491673,209.6346321530241
H,random_C_00,35,17,220.89049376213572,250.05774300425747
H,random_C_01,35,17,211.77921286278146,233.58253882594667
H,random_C_02,35,17,171.39399822767234,190.2975885804045
H,random_C_03,35,17,173.70974171575838,202.38096287038553
H,random_C_04,35,17,166.75842046140005,189.7899355945068
H,random_C_05,35,17,170.32859350314195,192.39323520819406
H,random_C_06,35,17,146.77182498022367,168.80439697105066
H,random_C_07,35,17,143.13666317808526,156.45934433774988
H,random_C_08,35,17,213.28718309723055,254.37565943521886
H,random_C_09,35,17,160.52368048197224,185.70016539502558
H,random_C_10,35,17,193.87596570072182,232.42060277400387
H,random_C_11,35,17,160.66126242379272,179.1625792583714
H,random_C_12,35,17,260.72989606351564,311.051803624899
H,random_C_13,35,17,161.8009540225809,176.76249477069132
H,random_C_14,35,17,151.0746088763704,177.46831429195478
H,random_C_15,35,17,168.60289544526668,207.01646304135363
Li,mean_only,50,2,246.43599999999998,255.2507631643831
Li,atomic_number_ABC,50,2,307.48571247917397,315.1483983916911
Li,raw_properties_ABC,50,2,26.53401528844455,26.828098941981086
Li,fixed_A,50,2,50.67843120484936,53.536151118405414
Li,fixed_B,50,2,151.40882439295632,193.12521228928043
Li,fixed_C,50,2,186.24113126841738,187.10882438058385
