held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
H,H2,mean_only,432.1,442.13428571428574,10.034285714285716
H,LiH,mean_only,233.0,442.13428571428574,209.13428571428574
H,BeH,mean_only,216.8,442.13428571428574,225.33428571428573
H,BH,mean_only,336.4,442.13428571428574,105.73428571428576
H,CH,mean_only,334.7,442.13428571428574,107.43428571428575
H,NH,mean_only,328.5,442.13428571428574,113.63428571428574
H,OH,mean_only,425.8,442.13428571428574,16.334285714285727
H,HF,mean_only,566.6,442.13428571428574,-124.46571428571428
H,NaH,mean_only,197.6,442.13428571428574,244.53428571428574
H,MgH,mean_only,131.6,442.13428571428574,310.5342857142857
H,AlH,mean_only,294.3,442.13428571428574,147.83428571428573
H,SiH,mean_only,294.8,442.13428571428574,147.33428571428573
H,PH,mean_only,277.2,442.13428571428574,164.93428571428575
H,HS,mean_only,351.0,442.13428571428574,91.13428571428574
H,HCl,mean_only,427.8,442.13428571428574,14.334285714285727
H,HBr,mean_only,362.4,442.13428571428574,79.73428571428576
H,HI,mean_only,294.5,442.13428571428574,147.63428571428574
H,H2,atomic_number_ABC,432.1,525.0022973409891,92.9022973409891
H,LiH,atomic_number_ABC,233.0,526.9413882909602,293.94138829096016
H,BeH,atomic_number_ABC,216.8,527.5206798842955,310.7206798842955
H,BH,atomic_number_ABC,336.4,527.8135917751583,191.41359177515835
H,CH,atomic_number_ABC,334.7,527.8004661275193,193.10046612751927
H,NH,atomic_number_ABC,328.5,527.4616451053491,198.96164510534913
H,OH,atomic_number_ABC,425.8,526.7774708726186,100.97747087261854
H,HF,atomic_number_ABC,566.6,525.7282855932981,-40.871714406701926
H,NaH,atomic_number_ABC,197.6,522.4562505507705,324.8562505507705
H,MgH,atomic_number_ABC,131.6,520.1940851155049,388.59408511550487
H,AlH,atomic_number_ABC,294.3,517.4882772895321,223.1882772895321
H,SiH,atomic_number_ABC,294.8,514.319169236823,219.51916923682296
H,PH,atomic_number_ABC,277.2,510.66710312134825,233.46710312134826
H,HS,atomic_number_ABC,351.0,506.5124211070784,155.5124211070784
H,HCl,atomic_number_ABC,427.8,501.83546535798433,74.03546535798432
H,HBr,atomic_number_ABC,362.4,305.93152014591453,-56.468479854085444
H,HI,atomic_number_ABC,294.5,-180.20275374569547,-474.7027537456955
H,H2,raw_properties_ABC,432.1,414.68730672423203,-17.412693275767992
H,LiH,raw_properties_ABC,233.0,407.2460872996137,174.2460872996137
H,BeH,raw_properties_ABC,216.8,480.88595819848945,264.08595819848944
H,BH,raw_properties_ABC,336.4,671.554929419349,335.15492941934906
H,CH,raw_properties_ABC,334.7,746.7263573703494,412.02635737034944
H,NH,raw_properties_ABC,328.5,462.5780152064454,134.0780152064454
H,OH,raw_properties_ABC,425.8,466.318556159323,40.518556159323
H,HF,raw_properties_ABC,566.6,342.2155413143033,-224.3844586856967
H,NaH,raw_properties_ABC,197.6,462.8629689690329,265.26296896903295
H,MgH,raw_properties_ABC,131.6,389.9863006960584,258.38630069605836
H,AlH,raw_properties_ABC,294.3,445.822431942662,151.52243194266197
H,SiH,raw_properties_ABC,294.8,626.6592417613014,331.85924176130135
H,PH,raw_properties_ABC,277.2,469.3089033352848,192.10890333528482
H,HS,raw_properties_ABC,351.0,438.86188311939304,87.86188311939304
H,HCl,raw_properties_ABC,427.8,428.33008199940303,0.5300819994030235
H,HBr,raw_properties_ABC,362.4,318.2253471158033,-44.17465288419669
H,HI,raw_properties_ABC,294.5,236.23937344039092,-58.26062655960908
H,H2,fixed_A,432.1,533.3179908984963,101.21799089849628
H,LiH,fixed_A,233.0,404.4870928478008,171.4870928478008
H,BeH,fixed_A,216.8,429.6132662851228,212.81326628512278
H,BH,fixed_A,336.4,567.2252676680603,230.8252676680603
H,CH,fixed_A,334.7,605.5922375834484,270.89223758344843
H,NH,fixed_A,328.5,532.5304843487099,204.03048434870993
H,OH,fixed_A,425.8,550.6073257855064,124.8073257855064
H,HF,fixed_A,566.6,493.03505617486,-73.56494382514
H,NaH,fixed_A,197.6,410.4186500660067,212.8186500660067
H,MgH,fixed_A,131.6,379.4395570216168,247.8395570216168
H,AlH,fixed_A,294.3,451.0870571553904,156.7870571553904
H,SiH,fixed_A,294.8,466.327490042529,171.527490042529
H,PH,fixed_A,277.2,502.5937775558904,225.39377755589044
H,HS,fixed_A,351.0,426.12617079989633,75.12617079989633
H,HCl,fixed_A,427.8,392.1102853847762,-35.68971461522381
H,HBr,fixed_A,362.4,362.77581908093333,0.37581908093335414
H,HI,fixed_A,294.5,345.15776129510454,50.657761295104535
H,H2,fixed_B,432.1,363.8267994369239,-68.2732005630761
H,LiH,fixed_B,233.0,280.47318981528235,47.47318981528235
H,BeH,fixed_B,216.8,532.8798498138233,316.0798498138233
H,BH,fixed_B,336.4,549.7960964770516,213.39609647705163
H,CH,fixed_B,334.7,644.4537827496753,309.7537827496753
H,NH,fixed_B,328.5,274.5100310284542,-53.98996897154581
H,OH,fixed_B,425.8,256.5797672100991,-169.22023278990093
H,HF,fixed_B,566.6,195.28319043533193,-371.3168095646681
H,NaH,fixed_B,197.6,295.1390120370208,97.5390120370208
H,MgH,fixed_B,131.6,323.6122285235493,192.01222852354928
H,AlH,fixed_B,294.3,339.41413277439216,45.11413277439215
H,SiH,fixed_B,294.8,425.0573850426346,130.2573850426346
H,PH,fixed_B,277.2,384.23124028431494,107.03124028431495
H,HS,fixed_B,351.0,274.6463270412232,-76.35367295877683
H,HCl,fixed_B,427.8,172.07147389705005,-255.72852610294996
H,HBr,fixed_B,362.4,137.74498274897155,-224.65501725102843
H,HI,fixed_B,294.5,137.37701746661884,-157.12298253338116
H,H2,fixed_C,432.1,460.7477190546942,28.647719054694164
H,LiH,fixed_C,233.0,375.60982120236923,142.60982120236923
H,BeH,fixed_C,216.8,357.4357686204445,140.63576862044448
H,BH,fixed_C,336.4,485.25053410776223,148.85053410776226
H,CH,fixed_C,334.7,689.4593434440822,354.75934344408216
H,NH,fixed_C,328.5,577.0988826467046,248.59888264670462
H,OH,fixed_C,425.8,510.8463924159381,85.0463924159381
H,HF,fixed_C,566.6,481.34519678848574,-85.25480321151429
H,NaH,fixed_C,197.6,595.9619865332367,398.36198653323663
H,MgH,fixed_C,131.6,430.09526947479407,298.4952694747941
H,AlH,fixed_C,294.3,281.21210033468526,-13.087899665314751
H,SiH,fixed_C,294.8,486.0937613933348,191.29376139333476
H,PH,fixed_C,277.2,552.6825796435611,275.4825796435611
H,HS,fixed_C,351.0,465.0646051471608,114.06460514716082
H,HCl,fixed_C,427.8,508.45857885710905,80.65857885710903
H,HBr,fixed_C,362.4,430.1394761761739,67.73947617617392
H,HI,fixed_C,294.5,405.5777006113417,111.0777006113417
H,H2,fixed_ABC,432.1,666.25700230491,234.15700230490995
H,LiH,fixed_ABC,233.0,316.9251576775825,83.92515767758249
H,BeH,fixed_ABC,216.8,563.0988067899028,346.2988067899028
H,BH,fixed_ABC,336.4,680.0114943508715,343.61149435087157
H,CH,fixed_ABC,334.7,867.0690770486724,532.3690770486724
H,NH,fixed_ABC,328.5,581.8884067851641,253.38840678516408
H,OH,fixed_ABC,425.8,515.6148357729053,89.81483577290527
H,HF,fixed_ABC,566.6,334.1779767372858,-232.42202326271422
H,NaH,fixed_ABC,197.6,480.2102460347081,282.6102460347081
H,MgH,fixed_ABC,131.6,436.0094986377241,304.40949863772414
H,AlH,fixed_ABC,294.3,408.00274827540534,113.70274827540533
H,SiH,fixed_ABC,294.8,593.027740953386,298.227740953386
H,PH,fixed_ABC,277.2,682.5179290876815,405.31792908768153
H,HS,fixed_ABC,351.0,491.7461542229245,140.74615422292447
H,HCl,fixed_ABC,427.8,323.0839590857668,-104.71604091423319
H,HBr,fixed_ABC,362.4,284.2124141452193,-78.18758585478065
H,HI,fixed_ABC,294.5,284.4158362867212,-10.084163713278826
H,H2,random_A_00,432.1,519.0956029971378,86.99560299713778
H,LiH,random_A_00,233.0,392.9092986209888,159.9092986209888
H,BeH,random_A_00,216.8,412.56203762795366,195.76203762795365
H,BH,random_A_00,336.4,560.2519717383644,223.85197173836445
H,CH,random_A_00,334.7,599.2109517605494,264.5109517605494
H,NH,random_A_00,328.5,530.3212181821742,201.82121818217422
H,OH,random_A_00,425.8,539.4347050243861,113.63470502438605
H,HF,random_A_00,566.6,482.64277718150595,-83.95722281849407
H,NaH,random_A_00,197.6,419.74270679609765,222.14270679609766
H,MgH,random_A_00,131.6,367.79968425256556,236.19968425256556
H,AlH,random_A_00,294.3,431.5409197810634,137.24091978106338
H,SiH,random_A_00,294.8,466.0264120564725,171.2264120564725
H,PH,random_A_00,277.2,499.664266120695,222.46426612069502
H,HS,random_A_00,351.0,417.40884100574215,66.40884100574215
H,HCl,random_A_00,427.8,387.5626641439349,-40.2373358560651
H,HBr,random_A_00,362.4,351.0152022797356,-11.384797720264373
H,HI,random_A_00,294.5,330.5087428000726,36.00874280007258
H,H2,random_A_01,432.1,472.0578290864989,39.95782908649886
H,LiH,random_A_01,233.0,348.70933778256403,115.70933778256403
H,BeH,random_A_01,216.8,360.6897504022709,143.88975040227086
H,BH,random_A_01,336.4,548.0368515588181,211.63685155881808
H,CH,random_A_01,334.7,570.8340766970271,236.13407669702707
H,NH,random_A_01,328.5,500.12492300446183,171.62492300446183
H,OH,random_A_01,425.8,534.7598411190695,108.9598411190695
H,HF,random_A_01,566.6,456.60570391453587,-109.99429608546416
H,NaH,random_A_01,197.6,374.5156058386915,176.9156058386915
H,MgH,random_A_01,131.6,314.8230025604003,183.22300256040032
H,AlH,random_A_01,294.3,421.65488892803967,127.35488892803966
H,SiH,random_A_01,294.8,437.026100654202,142.226100654202
H,PH,random_A_01,277.2,476.9294781364312,199.72947813643123
H,HS,random_A_01,351.0,399.8316985877443,48.83169858774431
H,HCl,random_A_01,427.8,348.8618001613994,-78.93819983860061
H,HBr,random_A_01,362.4,327.2148362980825,-35.185163701917475
H,HI,random_A_01,294.5,310.2051121604164,15.705112160416377
H,H2,random_A_02,432.1,545.6231134429307,113.52311344293071
H,LiH,random_A_02,233.0,420.0549972740763,187.0549972740763
H,BeH,random_A_02,216.8,459.65115276450086,242.85115276450085
H,BH,random_A_02,336.4,574.9981889030983,238.59818890309828
H,CH,random_A_02,334.7,617.973011847259,283.27301184725906
H,NH,random_A_02,328.5,534.928004090538,206.42800409053802
H,OH,random_A_02,425.8,546.600983421185,120.80098342118498
H,HF,random_A_02,566.6,505.24444706931786,-61.355552930682165
H,NaH,random_A_02,197.6,412.29913786110814,214.69913786110814
H,MgH,random_A_02,131.6,400.73374629777584,269.1337462977758
H,AlH,random_A_02,294.3,461.55097023834566,167.25097023834564
H,SiH,random_A_02,294.8,478.508002413095,183.70800241309502
H,PH,random_A_02,277.2,500.7552899730795,223.55528997307954
H,HS,random_A_02,351.0,433.12081094107964,82.12081094107964
H,HCl,random_A_02,427.8,405.1722065118808,-22.62779348811921
H,HBr,random_A_02,362.4,371.8889235850529,9.48892358505293
H,HI,random_A_02,294.5,348.20925446731883,53.70925446731883
H,H2,random_A_03,432.1,510.8198994294036,78.7198994294036
H,LiH,random_A_03,233.0,398.7918874321199,165.7918874321199
H,BeH,random_A_03,216.8,414.51569490126036,197.71569490126035
H,BH,random_A_03,336.4,556.9870306335445,220.5870306335445
H,CH,random_A_03,334.7,598.6082459732595,263.9082459732595
H,NH,random_A_03,328.5,516.060314295932,187.56031429593202
H,OH,random_A_03,425.8,541.4345766771285,115.63457667712845
H,HF,random_A_03,566.6,475.566670248754,-91.03332975124601
H,NaH,random_A_03,197.6,406.3790568184896,208.77905681848958
H,MgH,random_A_03,131.6,370.47452531363274,238.87452531363274
H,AlH,random_A_03,294.3,442.6404680049275,148.34046800492752
H,SiH,random_A_03,294.8,454.6856643575534,159.88566435755337
H,PH,random_A_03,277.2,489.6344517182867,212.4344517182867
H,HS,random_A_03,351.0,419.83960283807005,68.83960283807005
H,HCl,random_A_03,427.8,383.4247823049928,-44.37521769500722
H,HBr,random_A_03,362.4,348.97580083443154,-13.424199165568439
H,HI,random_A_03,294.5,325.08726897018715,30.587268970187154
H,H2,random_A_04,432.1,524.5434940033455,92.44349400334545
H,LiH,random_A_04,233.0,401.24339071645323,168.24339071645323
H,BeH,random_A_04,216.8,417.6883311734533,200.8883311734533
H,BH,random_A_04,336.4,566.6479859861469,230.2479859861469
H,CH,random_A_04,334.7,584.0425320452583,249.34253204525834
H,NH,random_A_04,328.5,523.103425413986,194.60342541398597
H,OH,random_A_04,425.8,552.5379684981259,126.7379684981259
H,HF,random_A_04,566.6,483.52429146187063,-83.07570853812939
H,NaH,random_A_04,197.6,400.7295377349232,203.12953773492322
H,MgH,random_A_04,131.6,367.93680095525906,236.33680095525906
H,AlH,random_A_04,294.3,464.4479112201071,170.14791122010706
H,SiH,random_A_04,294.8,462.01055327794506,167.21055327794505
H,PH,random_A_04,277.2,500.93153368444473,223.73153368444474
H,HS,random_A_04,351.0,423.2501536148975,72.2501536148975
H,HCl,random_A_04,427.8,380.88993904026813,-46.91006095973188
H,HBr,random_A_04,362.4,366.8757231088253,4.475723108825321
H,HI,random_A_04,294.5,363.37234920362675,68.87234920362675
H,H2,random_A_05,432.1,562.5653265243208,130.46532652432074
H,LiH,random_A_05,233.0,453.59729915094806,220.59729915094806
H,BeH,random_A_05,216.8,483.1009192958296,266.3009192958296
H,BH,random_A_05,336.4,575.1717432987232,238.7717432987232
H,CH,random_A_05,334.7,601.4271987400331,266.7271987400331
H,NH,random_A_05,328.5,534.6178399397404,206.1178399397404
H,OH,random_A_05,425.8,564.6022654758566,138.8022654758566
H,HF,random_A_05,566.6,516.2056599289658,-50.39434007103421
H,NaH,random_A_05,197.6,412.37788302513087,214.77788302513088
H,MgH,random_A_05,131.6,424.69889854904915,293.0988985490492
H,AlH,random_A_05,294.3,497.5144775864908,203.21447758649077
H,SiH,random_A_05,294.8,474.24341432801805,179.44341432801804
H,PH,random_A_05,277.2,504.18807479528306,226.98807479528307
H,HS,random_A_05,351.0,453.8849163132977,102.88491631329771
H,HCl,random_A_05,427.8,416.7536418138336,-11.046358186166401
H,HBr,random_A_05,362.4,385.5149469288056,23.114946928805637
H,HI,random_A_05,294.5,353.85402456913994,59.35402456913994
H,H2,random_A_06,432.1,500.30139793644247,68.20139793644245
H,LiH,random_A_06,233.0,419.329061073174,186.329061073174
H,BeH,random_A_06,216.8,434.5261120983116,217.7261120983116
H,BH,random_A_06,336.4,541.7072733506013,205.30727335060135
H,CH,random_A_06,334.7,598.5690780778874,263.8690780778874
