target,config,Z,observed,predicted
Electronegativity,z_poly,1,2.2,2.0154641855662163
Electronegativity,z_poly,3,0.98,1.82648828694006
Electronegativity,z_poly,4,1.57,1.8260810171416844
Electronegativity,z_poly,5,2.04,1.82563643209985
Electronegativity,z_poly,6,2.55,1.8251529556361201
Electronegativity,z_poly,7,3.04,1.8246290115720576
Electronegativity,z_poly,8,3.44,1.8240630237292264
Electronegativity,z_poly,9,3.98,1.823453415929189
Electronegativity,z_poly,11,0.93,1.9954107457026462
Electronegativity,z_poly,12,1.31,1.99040692319587
Electronegativity,z_poly,13,1.61,1.985372225284263
Electronegativity,z_poly,14,1.9,1.980306155192673
Electronegativity,z_poly,15,2.19,1.975208216145948
Electronegativity,z_poly,16,2.58,1.970077911368936
Electronegativity,z_poly,17,3.16,1.9649147440864843
Electronegativity,z_poly,19,0.82,1.9991671791186962
Electronegativity,z_poly,20,1.0,1.9928282820871466
Electronegativity,z_poly,21,1.36,1.9864546750300411
Electronegativity,z_poly,22,1.54,1.9800462372162304
Electronegativity,z_poly,23,1.63,1.973602847914564
Electronegativity,z_poly,24,1.66,1.9671243863938928
Electronegativity,z_poly,25,1.55,1.9606107319230663
Electronegativity,z_poly,26,1.83,1.9540617637709348
Electronegativity,z_poly,27,1.88,1.9474773612063485
Electronegativity,z_poly,28,1.91,1.9408574034981576
Electronegativity,z_poly,29,1.9,1.934201769915212
Electronegativity,z_poly,30,1.65,1.9275103397263622
Electronegativity,z_poly,31,1.81,1.920782992200458
Electronegativity,z_poly,32,2.01,1.9140196066063495
Electronegativity,z_poly,33,2.18,1.907220062212887
Electronegativity,z_poly,34,2.55,1.9003842382889207
Electronegativity,z_poly,35,2.96,1.8935120141033006
Electronegativity,z_poly,36,3.0,1.8866032689248766
Electronegativity,z_poly,37,0.82,1.8369618871822535
Electronegativity,z_poly,38,0.95,1.8308247215323248
Electronegativity,z_poly,39,1.22,1.8246468896725767
Electronegativity,z_poly,40,1.33,1.818428168386764
Electronegativity,z_poly,41,1.6,1.8121683344586401
Electronegativity,z_poly,42,2.16,1.8058671646719593
Electronegativity,z_poly,43,1.9,1.7995244358104754
Electronegativity,z_poly,44,2.2,1.7931399246579423
Electronegativity,z_poly,45,2.28,1.7867134079981144
Electronegativity,z_poly,46,2.2,1.7802446626147452
Electronegativity,z_poly,47,1.93,1.773733465291589
Electronegativity,z_poly,48,1.69,1.7671795928123997
Electronegativity,z_poly,49,1.78,1.7605828219609312
Electronegativity,z_poly,50,1.96,1.7539429295209377
Electronegativity,z_poly,51,2.05,1.747259692276173
Electronegativity,z_poly,52,2.1,1.7405328870103909
Electronegativity,z_poly,53,2.66,1.7337622905073458
Electronegativity,z_poly,54,2.6,1.7269476795507914
Electronegativity,z_poly,55,0.79,1.7835362267857529
Electronegativity,z_poly,56,0.89,1.775401145536095
Electronegativity,z_poly,57,1.1,1.767117328367799
Electronegativity,z_poly,58,1.12,1.758683024717668
Electronegativity,z_poly,59,1.13,1.7500964840225048
Electronegativity,z_poly,60,1.14,1.7413559557191125
Electronegativity,z_poly,62,1.17,1.7234059340348518
Electronegativity,z_poly,64,1.2,1.7048189551593096
Electronegativity,z_poly,66,1.22,1.6855810145869095
Electronegativity,z_poly,67,1.23,1.675713557256395
