held_out_element,configuration,train_species,test_species,mae_kJ_mol,rmse_kJ_mol
H,mean_only,35,17,132.94789915966388,155.2351403702213
H,raw_properties_ABC,35,17,175.99259687541036,213.1910138399574
H,ubp_invariants,35,17,90.82449321111868,120.75989847253554
H,ubp_fixed_mog_hex,35,17,159.34817793185437,195.50195557730655
H,raw_plus_ubp_fixed,35,17,177.88938043420615,232.2993036800612
H,ubp_random_mog_00,35,17,128.83922074534038,193.39112810596328
H,ubp_random_mog_01,35,17,170.89054418871632,209.5592348794279
H,ubp_random_mog_02,35,17,162.98640505646142,227.35688856438958
H,ubp_random_mog_03,35,17,146.71422117857196,186.1190754223068
H,ubp_random_mog_04,35,17,172.2952579588596,212.76730723561852
H,ubp_random_mog_05,35,17,144.61848324100086,201.0483785738315
H,ubp_random_mog_06,35,17,322.6847221713975,355.85589102624925
H,ubp_random_mog_07,35,17,201.7071494763554,274.12721675125266
H,ubp_random_mog_08,35,17,278.8854779080501,311.79129142864986
H,ubp_random_mog_09,35,17,267.29353326863105,302.16707591170797
H,ubp_random_mog_10,35,17,188.4758680972583,225.27647878992127
H,ubp_random_mog_11,35,17,200.09200336979453,242.65451086327016
H,ubp_random_mog_12,35,17,277.82260090974125,319.5665110508979
H,ubp_random_mog_13,35,17,233.1868837278144,262.74145656634755
H,ubp_random_mog_14,35,17,170.02438246771112,223.89774813531278
H,ubp_random_mog_15,35,17,175.42849002754895,213.29558198638958
Li,mean_only,50,2,246.43599999999998,255.2507631643831
Li,raw_properties_ABC,50,2,26.53401528844455,26.828098941981086
Li,ubp_invariants,50,2,208.13836375354475,240.86124126522247
Li,ubp_fixed_mog_hex,50,2,466.12796536019084,520.2281339699427
Li,raw_plus_ubp_fixed,50,2,153.19640707632692,210.8825781656697
Li,ubp_random_mog_00,50,2,304.2409952592558,324.69883437128453
Li,ubp_random_mog_01,50,2,496.14267145841063,566.1152041690502
Li,ubp_random_mog_02,50,2,447.387643160988,487.71316225877655
Li,ubp_random_mog_03,50,2,264.17363844289093,366.9115462401072
Li,ubp_random_mog_04,50,2,262.7443623551709,288.90308722440756
Li,ubp_random_mog_05,50,2,306.8716239920204,325.530398683211
Li,ubp_random_mog_06,50,2,319.6624353299483,387.6408991374912
Li,ubp_random_mog_07,50,2,311.4352795458465,353.84675550067516
Li,ubp_random_mog_08,50,2,384.06623669216185,393.5278380958828
Li,ubp_random_mog_09,50,2,250.31125173193652,281.17933603563444
Li,ubp_random_mog_10,50,2,177.99518770634094,238.83577827407385
Li,ubp_random_mog_11,50,2,246.63002515207182,268.96932808667844
Li,ubp_random_mog_12,50,2,327.8645874961743,398.3469549855441
Li,ubp_random_mog_13,50,2,325.9204285709633,382.0209095455559
Li,ubp_random_mog_14,50,2,139.95932503016294,156.47637102416843
Li,ubp_random_mog_15,50,2,342.5377445957418,401.2222421892085
Be,mean_only,51,1,190.31764705882352,190.31764705882352
Be,raw_properties_ABC,51,1,148.9007735932554,148.9007735932554
Be,ubp_invariants,51,1,103.19092184493837,103.19092184493837
Be,ubp_fixed_mog_hex,51,1,98.3276430542889,98.3276430542889
