held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
H,H2,mean_only,432.1,442.13428571428574,10.034285714285716
H,LiH,mean_only,233.0,442.13428571428574,209.13428571428574
H,BeH,mean_only,216.8,442.13428571428574,225.33428571428573
H,BH,mean_only,336.4,442.13428571428574,105.73428571428576
H,CH,mean_only,334.7,442.13428571428574,107.43428571428575
H,NH,mean_only,328.5,442.13428571428574,113.63428571428574
H,OH,mean_only,425.8,442.13428571428574,16.334285714285727
H,HF,mean_only,566.6,442.13428571428574,-124.46571428571428
H,NaH,mean_only,197.6,442.13428571428574,244.53428571428574
H,MgH,mean_only,131.6,442.13428571428574,310.5342857142857
H,AlH,mean_only,294.3,442.13428571428574,147.83428571428573
H,SiH,mean_only,294.8,442.13428571428574,147.33428571428573
H,PH,mean_only,277.2,442.13428571428574,164.93428571428575
H,HS,mean_only,351.0,442.13428571428574,91.13428571428574
H,HCl,mean_only,427.8,442.13428571428574,14.334285714285727
H,HBr,mean_only,362.4,442.13428571428574,79.73428571428576
H,HI,mean_only,294.5,442.13428571428574,147.63428571428574
H,H2,raw_properties_ABC,432.1,414.68730672423203,-17.412693275767992
H,LiH,raw_properties_ABC,233.0,407.2460872996137,174.2460872996137
H,BeH,raw_properties_ABC,216.8,480.88595819848945,264.08595819848944
H,BH,raw_properties_ABC,336.4,671.554929419349,335.15492941934906
H,CH,raw_properties_ABC,334.7,746.7263573703494,412.02635737034944
H,NH,raw_properties_ABC,328.5,462.5780152064454,134.0780152064454
H,OH,raw_properties_ABC,425.8,466.318556159323,40.518556159323
H,HF,raw_properties_ABC,566.6,342.2155413143033,-224.3844586856967
H,NaH,raw_properties_ABC,197.6,462.8629689690329,265.26296896903295
H,MgH,raw_properties_ABC,131.6,389.9863006960584,258.38630069605836
H,AlH,raw_properties_ABC,294.3,445.822431942662,151.52243194266197
H,SiH,raw_properties_ABC,294.8,626.6592417613014,331.85924176130135
H,PH,raw_properties_ABC,277.2,469.3089033352848,192.10890333528482
H,HS,raw_properties_ABC,351.0,438.86188311939304,87.86188311939304
H,HCl,raw_properties_ABC,427.8,428.33008199940303,0.5300819994030235
H,HBr,raw_properties_ABC,362.4,318.2253471158033,-44.17465288419669
H,HI,raw_properties_ABC,294.5,236.23937344039092,-58.26062655960908
H,H2,ubp_invariants,432.1,176.71257428950508,-255.38742571049494
H,LiH,ubp_invariants,233.0,289.48141892493857,56.481418924938566
H,BeH,ubp_invariants,216.8,289.48141892493857,72.68141892493855
H,BH,ubp_invariants,336.4,289.48141892493857,-46.91858107506141
H,CH,ubp_invariants,334.7,289.48141892493857,-45.21858107506142
H,NH,ubp_invariants,328.5,289.48141892493857,-39.018581075061434
H,OH,ubp_invariants,425.8,289.48141892493857,-136.31858107506145
H,HF,ubp_invariants,566.6,289.48141892493857,-277.11858107506146
H,NaH,ubp_invariants,197.6,329.7036957944248,132.1036957944248
H,MgH,ubp_invariants,131.6,289.48141892493857,157.88141892493857
H,AlH,ubp_invariants,294.3,289.48141892493857,-4.818581075061445
H,SiH,ubp_invariants,294.8,289.48141892493857,-5.318581075061445
H,PH,ubp_invariants,277.2,289.48141892493857,12.281418924938578
H,HS,ubp_invariants,351.0,289.48141892493857,-61.518581075061434
H,HCl,ubp_invariants,427.8,289.48141892493857,-138.31858107506145
H,HBr,ubp_invariants,362.4,277.13382114560477,-85.2661788543952
H,HI,ubp_invariants,294.5,277.13382114560477,-17.36617885439523
H,H2,ubp_fixed_mog_hex,432.1,685.3001887747965,253.20018877479652
H,LiH,ubp_fixed_mog_hex,233.0,196.25800306451774,-36.74199693548226
H,BeH,ubp_fixed_mog_hex,216.8,358.08141028893897,141.28141028893896
H,BH,ubp_fixed_mog_hex,336.4,75.95915534072356,-260.4408446592764
H,CH,ubp_fixed_mog_hex,334.7,507.7443290827224,173.0443290827224
H,NH,ubp_fixed_mog_hex,328.5,379.41426680250834,50.91426680250834
H,OH,ubp_fixed_mog_hex,425.8,478.5183639549564,52.718363954956374
H,HF,ubp_fixed_mog_hex,566.6,194.8754984450269,-371.72450155497313
H,NaH,ubp_fixed_mog_hex,197.6,183.06347716564943,-14.536522834350563
H,MgH,ubp_fixed_mog_hex,131.6,435.61645274621435,304.0164527462143
H,AlH,ubp_fixed_mog_hex,294.3,307.5005151699478,13.200515169947778
H,SiH,ubp_fixed_mog_hex,294.8,411.5540255113186,116.75402551131862
H,PH,ubp_fixed_mog_hex,277.2,411.6305231298635,134.4305231298635
H,HS,ubp_fixed_mog_hex,351.0,402.45908353884727,51.45908353884727
H,HCl,ubp_fixed_mog_hex,427.8,165.55437758494747,-262.24562241505254
H,HBr,ubp_fixed_mog_hex,362.4,686.7813897916024,324.3813897916024
H,HI,ubp_fixed_mog_hex,294.5,442.3289876506729,147.8289876506729
H,H2,raw_plus_ubp_fixed,432.1,125.87777813525628,-306.22222186474374
H,LiH,raw_plus_ubp_fixed,233.0,168.88443955192758,-64.11556044807242
H,BeH,raw_plus_ubp_fixed,216.8,261.6495614555044,44.849561455504386
H,BH,raw_plus_ubp_fixed,336.4,106.86566314059974,-229.53433685940024
H,CH,raw_plus_ubp_fixed,334.7,435.1256750183115,100.4256750183115
H,NH,raw_plus_ubp_fixed,328.5,265.39730662588397,-63.10269337411603
H,OH,raw_plus_ubp_fixed,425.8,207.60539509571964,-218.19460490428037
H,HF,raw_plus_ubp_fixed,566.6,-10.045438096731516,-576.6454380967316
H,NaH,raw_plus_ubp_fixed,197.6,218.64952155762018,21.04952155762018
H,MgH,raw_plus_ubp_fixed,131.6,301.68660517146844,170.08660517146845
H,AlH,raw_plus_ubp_fixed,294.3,161.99558247557843,-132.30441752442158
H,SiH,raw_plus_ubp_fixed,294.8,427.79982281724944,132.99982281724942
H,PH,raw_plus_ubp_fixed,277.2,305.49161447880505,28.29161447880506
H,HS,raw_plus_ubp_fixed,351.0,192.10890585952546,-158.89109414047454
H,HCl,raw_plus_ubp_fixed,427.8,112.58445935002561,-315.2155406499744
H,HBr,raw_plus_ubp_fixed,362.4,323.4116734041893,-38.98832659581069
H,HI,raw_plus_ubp_fixed,294.5,-128.70243242451983,-423.2024324245198
H,H2,ubp_random_mog_00,432.1,471.4397283390171,39.339728339017086
H,LiH,ubp_random_mog_00,233.0,203.8986067627635,-29.101393237236493
H,BeH,ubp_random_mog_00,216.8,133.86053996105522,-82.93946003894479
H,BH,ubp_random_mog_00,336.4,156.8629550403685,-179.5370449596315
H,CH,ubp_random_mog_00,334.7,400.8057670538595,66.1057670538595
H,NH,ubp_random_mog_00,328.5,480.474921144409,151.974921144409
H,OH,ubp_random_mog_00,425.8,416.8219875165699,-8.97801248343012
H,HF,ubp_random_mog_00,566.6,68.99072413734046,-497.60927586265956
H,NaH,ubp_random_mog_00,197.6,339.458989901635,141.858989901635
H,MgH,ubp_random_mog_00,131.6,62.102336462681706,-69.49766353731829
H,AlH,ubp_random_mog_00,294.3,212.45199449275626,-81.84800550724376
H,SiH,ubp_random_mog_00,294.8,309.0796995887345,14.279699588734502
H,PH,ubp_random_mog_00,277.2,428.311910473495,151.11191047349502
H,HS,ubp_random_mog_00,351.0,332.8341570515488,-18.1658429484512
H,HCl,ubp_random_mog_00,427.8,-59.87264420290808,-487.6726442029081
H,HBr,ubp_random_mog_00,362.4,524.3183517337557,161.91835173375569
H,HI,ubp_random_mog_00,294.5,286.1719583419431,-8.328041658056918
H,H2,ubp_random_mog_01,432.1,433.7479021257973,1.647902125797259
H,LiH,ubp_random_mog_01,233.0,130.72789146279746,-102.27210853720254
H,BeH,ubp_random_mog_01,216.8,387.8740954966494,171.07409549664936
H,BH,ubp_random_mog_01,336.4,169.56352185542318,-166.8364781445768
H,CH,ubp_random_mog_01,334.7,610.0383116938199,275.3383116938199
H,NH,ubp_random_mog_01,328.5,552.4297522763445,223.92975227634452
H,OH,ubp_random_mog_01,425.8,367.1808885624243,-58.619111437575725
H,HF,ubp_random_mog_01,566.6,199.80908943626932,-366.7909105637307
H,NaH,ubp_random_mog_01,197.6,240.0419464065636,42.4419464065636
H,MgH,ubp_random_mog_01,131.6,572.2121609046553,440.6121609046553
H,AlH,ubp_random_mog_01,294.3,12.520120445927262,-281.77987955407275
H,SiH,ubp_random_mog_01,294.8,331.2337318927778,36.433731892777814
H,PH,ubp_random_mog_01,277.2,527.1802283844221,249.9802283844221
H,HS,ubp_random_mog_01,351.0,470.63270682415043,119.63270682415043
H,HCl,ubp_random_mog_01,427.8,224.25038855319585,-203.54961144680416
H,HBr,ubp_random_mog_01,362.4,502.3039788013209,139.90397880132093
H,HI,ubp_random_mog_01,294.5,270.2036632822866,-24.296336717713416
H,H2,ubp_random_mog_02,432.1,477.2873106224433,45.18731062244325
H,LiH,ubp_random_mog_02,233.0,347.26034335840427,114.26034335840427
H,BeH,ubp_random_mog_02,216.8,162.33068736341863,-54.46931263658138
H,BH,ubp_random_mog_02,336.4,84.0826879618158,-252.31731203818418
H,CH,ubp_random_mog_02,334.7,267.9252321962805,-66.7747678037195
H,NH,ubp_random_mog_02,328.5,508.42599244345365,179.92599244345365
H,OH,ubp_random_mog_02,425.8,384.2449608174697,-41.55503918253032
H,HF,ubp_random_mog_02,566.6,23.532090373549465,-543.0679096264505
H,NaH,ubp_random_mog_02,197.6,316.4218509111259,118.82185091112589
H,MgH,ubp_random_mog_02,131.6,246.48600160419335,114.88600160419335
H,AlH,ubp_random_mog_02,294.3,325.70323418649764,31.403234186497627
H,SiH,ubp_random_mog_02,294.8,376.5416778080827,81.74167780808267
H,PH,ubp_random_mog_02,277.2,409.19168086904494,131.99168086904496
H,HS,ubp_random_mog_02,351.0,274.3692565334695,-76.63074346653048
H,HCl,ubp_random_mog_02,427.8,-150.33776455358048,-578.1377645535805
H,HBr,ubp_random_mog_02,362.4,613.9105072791299,251.5105072791299
H,HI,ubp_random_mog_02,294.5,206.41256243010827,-88.08743756989173
H,H2,ubp_random_mog_03,432.1,443.08587746893676,10.985877468936735
H,LiH,ubp_random_mog_03,233.0,184.79416363686005,-48.20583636313995
H,BeH,ubp_random_mog_03,216.8,377.0264031917127,160.22640319171268
H,BH,ubp_random_mog_03,336.4,241.3784261687565,-95.02157383124347
H,CH,ubp_random_mog_03,334.7,494.37635766928264,159.67635766928265
H,NH,ubp_random_mog_03,328.5,530.6570033015375,202.15700330153754
H,OH,ubp_random_mog_03,425.8,451.74868610214924,25.948686102149225
H,HF,ubp_random_mog_03,566.6,116.30557833686072,-450.2944216631393
H,NaH,ubp_random_mog_03,197.6,259.4682725489266,61.868272548926626
H,MgH,ubp_random_mog_03,131.6,285.6920977252166,154.09209772521663
H,AlH,ubp_random_mog_03,294.3,122.47290139816283,-171.82709860183718
H,SiH,ubp_random_mog_03,294.8,407.8690933990953,113.06909339909527
H,PH,ubp_random_mog_03,277.2,547.3641402226572,270.1641402226572
H,HS,ubp_random_mog_03,351.0,349.5334779347186,-1.4665220652814241
H,HCl,ubp_random_mog_03,427.8,178.02312985252075,-249.77687014747926
H,HBr,ubp_random_mog_03,362.4,635.3953042163586,272.9953042163586
H,HI,ubp_random_mog_03,294.5,340.86620151772934,46.36620151772934
H,H2,ubp_random_mog_04,432.1,512.0867220170621,79.9867220170621
H,LiH,ubp_random_mog_04,233.0,179.77810562450532,-53.221894375494685
H,BeH,ubp_random_mog_04,216.8,493.3704789395019,276.57047893950187
H,BH,ubp_random_mog_04,336.4,182.4472516495569,-153.95274835044307
H,CH,ubp_random_mog_04,334.7,396.7976086881244,62.09760868812441
H,NH,ubp_random_mog_04,328.5,608.9169387298839,280.4169387298839
H,OH,ubp_random_mog_04,425.8,469.8261567381261,44.026156738126076
H,HF,ubp_random_mog_04,566.6,178.6607350756567,-387.9392649243433
H,NaH,ubp_random_mog_04,197.6,283.97941852881024,86.37941852881025
H,MgH,ubp_random_mog_04,131.6,470.1659507494533,338.56595074945335
H,AlH,ubp_random_mog_04,294.3,260.72070737922775,-33.579292620772264
H,SiH,ubp_random_mog_04,294.8,481.34102766274196,186.54102766274195
H,PH,ubp_random_mog_04,277.2,605.3136255078181,328.1136255078181
H,HS,ubp_random_mog_04,351.0,381.34172762505636,30.341727625056365
H,HCl,ubp_random_mog_04,427.8,206.61403768676158,-221.18596231323843
H,HBr,ubp_random_mog_04,362.4,691.583855701607,329.18385570160706
H,HI,ubp_random_mog_04,294.5,331.416711828136,36.91671182813599
H,H2,ubp_random_mog_05,432.1,338.04717456090106,-94.05282543909897
H,LiH,ubp_random_mog_05,233.0,245.51581554505034,12.515815545050344
H,BeH,ubp_random_mog_05,216.8,249.7130526495631,32.9130526495631
H,BH,ubp_random_mog_05,336.4,152.31097019145938,-184.0890298085406
H,CH,ubp_random_mog_05,334.7,332.0969662810322,-2.6030337189677653
H,NH,ubp_random_mog_05,328.5,527.3783464031555,198.87834640315555
H,OH,ubp_random_mog_05,425.8,358.94527214676395,-66.85472785323606
H,HF,ubp_random_mog_05,566.6,112.84936926258774,-453.7506307374123
H,NaH,ubp_random_mog_05,197.6,164.59794798052678,-33.00205201947321
H,MgH,ubp_random_mog_05,131.6,32.50981567337095,-99.09018432662904
H,AlH,ubp_random_mog_05,294.3,151.7705842338206,-142.5294157661794
H,SiH,ubp_random_mog_05,294.8,222.545010847571,-72.254989152429
H,PH,ubp_random_mog_05,277.2,365.3798250021155,88.17982500211554
H,HS,ubp_random_mog_05,351.0,407.9183678982029,56.918367898202916
H,HCl,ubp_random_mog_05,427.8,-77.70047189396172,-505.50047189396173
H,HBr,ubp_random_mog_05,362.4,614.778960811858,252.37896081185806
H,HI,ubp_random_mog_05,294.5,131.497513928859,-163.002486071141
H,H2,ubp_random_mog_06,432.1,1011.3601615846655,579.2601615846655
H,LiH,ubp_random_mog_06,233.0,499.7751421441162,266.7751421441162
H,BeH,ubp_random_mog_06,216.8,629.7608305616641,412.96083056166407
H,BH,ubp_random_mog_06,336.4,346.93117059934593,10.531170599345955
H,CH,ubp_random_mog_06,334.7,804.8040709362646,470.1040709362646
H,NH,ubp_random_mog_06,328.5,693.3094059542716,364.8094059542716
H,OH,ubp_random_mog_06,425.8,619.2241682798651,193.4241682798651
H,HF,ubp_random_mog_06,566.6,389.21830373208627,-177.38169626791375
H,NaH,ubp_random_mog_06,197.6,580.9523793178935,383.35237931789345
H,MgH,ubp_random_mog_06,131.6,587.6962932070736,456.0962932070736
H,AlH,ubp_random_mog_06,294.3,569.1895595639364,274.8895595639364
H,SiH,ubp_random_mog_06,294.8,610.4702014909192,315.67020149091917
