held_out_element,configuration,train_species,test_species,mae_kJ_mol,rmse_kJ_mol
H,mean_only,35,17,132.94789915966388,155.2351403702213
H,kb_math_standardized_ABC,35,17,183.44842510175454,218.48014893164745
H,kb_math_Y_twin_ABC,35,17,185.73817863714274,220.7553825384455
Li,mean_only,50,2,246.43599999999998,255.2507631643831
Li,kb_math_standardized_ABC,50,2,206.85443967303587,212.53655968759554
Li,kb_math_Y_twin_ABC,50,2,178.75816775610542,182.772608098282
Be,mean_only,51,1,190.31764705882352,190.31764705882352
Be,kb_math_standardized_ABC,51,1,235.5932350899401,235.5932350899401
Be,kb_math_Y_twin_ABC,51,1,230.54405053351456,230.54405053351456
B,mean_only,47,5,200.13361702127662,250.91109766898327
B,kb_math_standardized_ABC,47,5,166.7284607170759,185.01468856753516
B,kb_math_Y_twin_ABC,47,5,162.04386772711254,180.04066186399695
C,mean_only,47,5,297.9523404255319,373.33826825808836
C,kb_math_standardized_ABC,47,5,246.31809561636788,287.01707531758933
C,kb_math_Y_twin_ABC,47,5,229.21653265205245,264.78759489961254
N,mean_only,44,8,221.87045454545455,277.95419846852644
N,kb_math_standardized_ABC,44,8,183.48158259483722,263.77110250055705
N,kb_math_Y_twin_ABC,44,8,180.12221616742053,258.0099219060507
O,mean_only,39,13,220.29151873767262,288.6827084883067
O,kb_math_standardized_ABC,39,13,197.00038837476103,245.5019470934271
O,kb_math_Y_twin_ABC,39,13,192.15881634456704,240.03153525984953
F,mean_only,45,7,188.9530158730159,204.293087723767
F,kb_math_standardized_ABC,45,7,187.49625100085458,197.79350988994588
F,kb_math_Y_twin_ABC,45,7,204.90023604606858,214.41894899232022
Na,mean_only,49,3,189.065306122449,234.52372299160274
Na,kb_math_standardized_ABC,49,3,170.23124153508294,200.48024689670876
Na,kb_math_Y_twin_ABC,49,3,160.73976442169933,186.25838238283086
Mg,mean_only,50,2,225.48,232.10284983170715
Mg,kb_math_standardized_ABC,50,2,237.70635633800677,238.57111082526725
Mg,kb_math_Y_twin_ABC,50,2,241.70570115378325,241.94114987745874
Al,mean_only,50,2,106.6,106.6331824527431
Al,kb_math_standardized_ABC,50,2,84.55903078877526,87.11642250873395
Al,kb_math_Y_twin_ABC,50,2,80.14242026826085,81.82038041456512
Si,mean_only,48,4,175.5,217.3915936737205
Si,kb_math_standardized_ABC,48,4,133.41633689896832,174.32122586528718
Si,kb_math_Y_twin_ABC,48,4,123.74220019248305,172.20360727885156
P,mean_only,47,5,133.35659574468087,148.27639042187877
P,kb_math_standardized_ABC,47,5,138.78325559439963,159.4036957893051
P,kb_math_Y_twin_ABC,47,5,134.74353136873373,154.06338349212885
S,mean_only,49,3,35.729251700680265,38.36883142301128
S,kb_math_standardized_ABC,49,3,33.81104590959027,36.91232659733651
S,kb_math_Y_twin_ABC,49,3,38.069208753390285,40.463155388456514
Cl,mean_only,46,6,120.18768115942028,143.90241575430338
Cl,kb_math_standardized_ABC,46,6,141.79965424929355,154.34433074630383
Cl,kb_math_Y_twin_ABC,46,6,166.49332351223575,181.99480262175865
Ca,mean_only,51,1,18.81960784313725,18.81960784313725
Ca,kb_math_standardized_ABC,51,1,66.52538772271339,66.52538772271339
Ca,kb_math_Y_twin_ABC,51,1,78.67388994084456,78.67388994084456
Cu,mean_only,51,1,128.7333333333333,128.7333333333333
Cu,kb_math_standardized_ABC,51,1,52.63781812798214,52.63781812798214
Cu,kb_math_Y_twin_ABC,51,1,3.4146145208164853,3.4146145208164853
Br,mean_only,49,3,156.5210884353742,173.97666514186068
Br,kb_math_standardized_ABC,49,3,139.3353588201459,146.82223501404428
Br,kb_math_Y_twin_ABC,49,3,151.01351065029777,159.26192267071275
I,mean_only,50,2,189.08,202.6286477771591
I,kb_math_standardized_ABC,50,2,315.77558446250697,439.5825048403369
I,kb_math_Y_twin_ABC,50,2,379.58367909280827,525.4081379321535
